INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |   miss  |    --   | >>=||=>> | mem |
      1250 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1251 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1252 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1253 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
      1254 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1255 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1256 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1257 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
      1258 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1259 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1260 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1261 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1262 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1263 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1264 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1265 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1266 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1267 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1268 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1269 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1270 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1271 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1272 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1273 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1274 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1275 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1276 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1277 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1278 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1279 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1280 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1281 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1282 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1283 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1284 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1285 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1286 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1287 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1288 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1289 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1290 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1291 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1292 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1293 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1294 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1295 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1296 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1297 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1298 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1299 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1300 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1301 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1302 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1303 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1304 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1305 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1306 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1307 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1308 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1309 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1310 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1311 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1312 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1313 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1314 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1315 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1316 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
      1317 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
      1318 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
      1319 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1320 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1321 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1322 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1323 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1324 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1325 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1326 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1327 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
      1328 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1329 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1330 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1331 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
      1332 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1333 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1334 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1335 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1336 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1337 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1338 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1339 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1340 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1341 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1342 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1343 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1344 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1345 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1346 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1347 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1348 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1349 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1350 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1351 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1352 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1353 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1354 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1355 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1356 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1357 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1358 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1359 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1360 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1361 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1362 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1363 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1364 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1365 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1366 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1367 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1368 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1369 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1370 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1371 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1372 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1373 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1374 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1375 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1376 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1377 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1378 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1379 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1380 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1381 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1382 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1383 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1384 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1385 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
