INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |   miss  |    --   | >>=||=>> | mem |
      1373 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1374 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1375 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1376 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1377 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1378 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1379 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1380 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1381 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1382 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
      1383 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
      1384 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
      1385 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1386 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1387 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1388 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1389 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1390 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1391 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1392 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1393 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
      1394 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1395 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1396 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1397 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
      1398 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1399 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1400 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1401 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1402 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1403 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1404 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1405 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1406 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1407 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1408 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1409 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1410 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1411 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1412 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1413 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1414 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1415 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1416 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1417 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1418 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1419 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1420 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1421 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1422 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1423 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1424 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1425 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1426 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
      1427 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
      1428 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
      1429 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1430 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1431 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1432 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1433 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1434 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1435 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1436 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1437 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
      1438 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1439 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1440 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1441 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
      1442 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1443 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1444 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1445 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1446 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1447 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1448 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1449 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1450 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1451 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1452 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1453 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1454 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1455 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1456 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1457 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1458 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1459 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1460 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1461 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1462 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1463 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1464 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1465 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1466 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1467 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1468 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1469 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1470 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
      1471 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
      1472 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
      1473 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1474 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1475 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1476 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1477 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1478 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1479 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1480 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1481 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
      1482 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1483 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1484 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1485 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
      1486 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1487 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1488 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1489 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1490 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1491 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1492 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1493 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1494 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1495 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1496 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1497 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1498 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1499 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1500 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1501 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1502 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1503 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1504 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1505 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1506 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1507 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1508 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1509 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
