INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |         |         | >>=||=>> | mem |
      6562 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6563 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6564 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6565 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6566 | 0x04000038 | lw       |          | S dmem   |          |         |         | >>=||=>> | mem |
      6567 | S <<<      | S mem    | lw       | lw       |          |         |         | >>=||=>> | mem |
      6568 | S <<<      | S mem    |          | S dmem   | lw       |         |         | >>=||=>> | mem |
      6569 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6570 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6571 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6572 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6573 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6574 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6575 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6576 | S <<<      | S raw    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6577 | S <<<      | S raw    |          | lw       |          |         |         | >>=||=>> | mem |
      6578 | 0x0400003c | addu     |          |          | lw       |         |         | >>=||=>> | mem |
      6579 | S <<<      | S mem    | addu     |          |          |         |         | >>=||=>> | mem |
      6580 | S <<<      | S mem    |          | addu     |          |         |         | >>=||=>> | mem |
      6581 | S <<<      | S mem    |          |          | addu     |         |         | >>=||=>> | mem |
      6582 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6583 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6584 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6585 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6586 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6587 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6588 | 0x04000040 | sw       |          |          |          |         |         | >>=||=>> | mem |
      6589 | S <<<      | S mem    | sw       |          |          |         |         | >>=||=>> | mem |
      6590 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6591 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6592 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6593 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6594 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6595 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6596 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6597 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6598 | 0x04000044 | addiu    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6599 | S <<<      | S mem    | addiu    | sw       |          |         |         | >>=||=>> | mem |
      6600 | S <<<      | S mem    |          | addiu    | sw       |         |         | >>=||=>> | mem |
      6601 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      6602 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6603 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6604 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6605 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6606 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6607 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6608 | 0x04000048 | addiu    |          |          |          |         |         | >>=||=>> | mem |
      6609 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      6610 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      6611 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      6612 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6613 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6614 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6615 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6616 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6617 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6618 | 0x0400004c | addiu    |          |          |          |         |         | >>=||=>> | mem |
      6619 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      6620 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      6621 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      6622 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6623 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6624 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6625 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6626 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6627 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6628 | 0x04000050 | addiu    |          |          |          |         |         | >>=||=>> | mem |
      6629 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      6630 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      6631 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      6632 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6633 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6634 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6635 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
